round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_003,viability_percent,,legacy_correction,v2_d93bf1a562c8,29.0,41.98495170406562,28.930626894083055,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0055492079991381615,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_84c11063c325,44.5,45.005518909077566,26.611424910203304,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005567582997173304,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_4aeffae55153,48.5,42.739311419240344,28.753459970220625,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005584832997556077,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_27a2b16cc327,53.0,34.1888193521432,20.86876217772797,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005602124998404179,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_8f6028d7e59a,41.0,42.094599416874004,28.92785327750521,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0056184169989137445,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_0a63a12b60f3,38.0,41.69959448518662,28.8954910826402,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005634957997244783,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_3db5f7aa7cdd,38.0,41.926749877874755,28.915830210335304,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005651166997267865,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_4f4525f1566d,36.0,41.6909471613307,28.90700262436611,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005667207999067614,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_afa1348627bc,38.5,42.25910164882096,28.92112784263836,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0056828749984561,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_a7291b600bea,52.0,41.98196177974491,28.930530055383755,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0056997079991560895,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_75d69addc009,34.5,30.113474073888028,4.756538275852444,24,returned_model_sd_not_future_observation_interval,unclassified_historical,retest_priority,0.002546125000662869,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_430e18c49d10,65.0,49.056198404248306,14.392327235261295,24,returned_model_sd_not_future_observation_interval,unclassified_historical,rescue_candidate,0.002571584001998417,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_d93bf1a562c8,29.0,44.57380958076522,16.275185234173925,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0025935000012395903,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_84c11063c325,44.5,40.10894024178169,15.701155048834767,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0026131670019822195,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_4aeffae55153,48.5,44.750372550157586,16.275560175150236,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0026304169987270143,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_27a2b16cc327,53.0,47.979596160446434,15.627969601506875,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0026478750005480833,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_8f6028d7e59a,41.0,44.515604589003615,16.27024528623036,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.002664167001057649,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_0a63a12b60f3,38.0,43.49898596261799,16.242449369831725,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0026801669991982635,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_3db5f7aa7cdd,38.0,44.035084510860166,16.264342973105943,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0026959169990732335,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_4f4525f1566d,36.0,43.604129765877296,16.24803193150058,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0027116250021208543,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_afa1348627bc,38.5,44.67253519077181,16.275462470429403,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0027274169988231733,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing_adaptive,v2_a7291b600bea,52.0,44.56341714786427,16.27500899255234,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0027431250018707942,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,sens_baseline,v2_75d69addc009,34.5,29.240623820099646,0.9978909454916095,24,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.002390249999734806,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",27.284757566936126,31.196490073263167,26.471686695449844,32.009560944749445
ROUND_003,viability_percent,,sens_baseline,v2_430e18c49d10,65.0,49.53160712941589,14.208411418208433,24,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.002419458000076702,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",21.683120749727323,77.38009350910444,21.614232724939747,77.44898153389201
ROUND_003,viability_percent,,sens_baseline,v2_d93bf1a562c8,29.0,44.55993702373248,16.275158791091584,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002443666999170091,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.660625793192942,76.45924825427201,12.600468051566718,76.51940599589823
ROUND_003,viability_percent,,sens_baseline,v2_84c11063c325,44.5,39.818097148502694,15.65671094222049,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002466000001732027,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",9.130943701750535,70.50525059525485,9.068414440147588,70.5677798568578
ROUND_003,viability_percent,,sens_baseline,v2_4aeffae55153,48.5,44.75037792455746,16.27556017514472,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024865830018825363,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.850279981273822,76.6504758678411,12.790123720451241,76.71063212866369
ROUND_003,viability_percent,,sens_baseline,v2_27a2b16cc327,53.0,47.9397309771018,15.567979322417774,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002510166999854846,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",17.426491505162907,78.45297044904069,17.36360658122897,78.51585537297461
ROUND_003,viability_percent,,sens_baseline,v2_8f6028d7e59a,41.0,44.50337333141533,16.26978831576358,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002529917001083959,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.61458823251866,76.392158430312,12.554410670890427,76.45233599194023
