strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.5078806411304,11.20325011312372,71.81251116913708,11.187408490469648,71.82835279179115,False,[],not used,63.88,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339019404513,10.904584642260032,71.54219574583023,10.888750422210771,71.55802996587948,False,[],not used,61.5875,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.1509319831746,9.79575741907939,70.50610654726981,9.77994216037342,70.52192180597578,False,[],not used,56.2875,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445908257842,10.308194750174463,70.96072341498237,10.29236442253828,70.97655374261855,False,[],not used,65.5625,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.259586998330725,9.91584084722146,70.60333314943999,9.90001963509318,70.61915436156826,False,[],not used,63.9975,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.814702363241835,10.221736539901311,69.40766818658236,10.20551415718998,69.42389056929369,False,[],not used,21.375,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.73038393009865,9.372984082711008,70.0877837774863,9.35716998270462,70.10359787749267,False,[],not used,43.185,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.543750291257044,25.563754905623032,27.523745676891057,25.15782426297705,27.929676319537037,False,[],not used,30.4375,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856965070362,10.088338895918596,70.04880040548865,10.072325950697484,70.06481335070976,False,[],not used,29.2025,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06202935669325,10.026611578872489,70.09744713451401,10.010628040145107,70.1134306732414,False,[],not used,38.805,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77582915789303,10.436125471839429,71.11553284394662,10.420302152790075,71.13135616299598,False,[],not used,57.3875,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084084735,9.594462684188208,70.30880748398127,9.578648465758253,70.32462170241122,False,[],not used,64.9,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.50788063476046,11.203241893179882,71.81251937634104,11.187400274817172,71.82836099470376,False,[],not used,63.88,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339018759501,10.904576425193763,71.54220394999625,10.888742209430315,71.5580381657597,False,[],not used,61.5875,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.150931981789576,9.79574925093628,70.50611471264287,9.779933996483027,70.52192996709613,False,[],not used,56.2875,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445907520218,10.308186523214136,70.96073162719023,10.292356199866344,70.97656195053801,False,[],not used,65.5625,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.25958699330934,9.915832652388024,70.60334133423066,9.900011444527678,70.619162542091,False,[],not used,63.9975,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.81470233745297,10.22172755388064,69.4076771210253,10.205505176078468,69.42389949882747,False,[],not used,21.375,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.730383929260405,9.372975916755369,70.08779194176545,9.357161821000226,70.10360603752059,False,[],not used,43.185,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_75d69addc009,reference_conditioned,historical_forward_refit,40.07155861355298,10.091327877644396,70.05178934946156,10.07531493241321,70.06780229469275,False,"[""v2_e0e6b16a3f20""]",not used,29.2025,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_42188f45e98a,reference_conditioned,historical_forward_refit,40.06436014289364,10.028942376530257,70.09977790925703,10.01295883779678,70.11576144799051,False,"[""v2_e0e6b16a3f20""]",not used,38.805,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_a3cd6cc2afa7,reference_conditioned,historical_forward_refit,40.77817851858582,10.438474844056191,71.11788219311545,10.422651525000834,71.1337055121708,False,"[""v2_e0e6b16a3f20""]",not used,57.3875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_655729013931,reference_conditioned,historical_forward_refit,39.95277634831892,9.59560395114024,70.30994874549759,9.579789732708871,70.32576296392897,False,"[""v2_e0e6b16a3f20""]",not used,64.9,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_34d667ff4762,reference_conditioned,historical_forward_refit,41.509861619319125,11.205222885941438,71.81450035269681,11.189381267574449,71.8303419710638,False,"[""v2_e0e6b16a3f20""]",not used,63.88,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_db8935ce2c34,reference_conditioned,historical_forward_refit,41.22521379396947,10.9064000385163,71.54402754942265,10.890565822749227,71.55986176518972,False,"[""v2_e0e6b16a3f20""]",not used,61.5875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_fc5b4c04eee9,reference_conditioned,historical_forward_refit,40.15271731932979,9.797534595128027,70.50790004353155,9.781719340671316,70.52371529798826,False,"[""v2_e0e6b16a3f20""]",not used,56.2875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_3e8ef993abba,reference_conditioned,historical_forward_refit,40.63670885870351,10.310436317287936,70.96298140011908,10.294605993934624,70.97881172347239,False,"[""v2_e0e6b16a3f20""]",not used,65.5625,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_8a721b7d8f1c,reference_conditioned,historical_forward_refit,40.2625643663438,9.918810043928431,70.60631868875917,9.90298883605844,70.62213989662916,False,"[""v2_e0e6b16a3f20""]",not used,63.9975,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_384020959c42,reference_conditioned,historical_forward_refit,39.81687302752284,10.223898254036555,69.40984780100912,10.207675876228858,69.42607017881681,False,"[""v2_e0e6b16a3f20""]",not used,21.375,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_b2c883db5caf,reference_conditioned,historical_forward_refit,39.7365634974335,9.37915556461147,70.09397143025554,9.363341468814838,70.10978552605216,False,"[""v2_e0e6b16a3f20""]",not used,43.185,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856965070362,10.088338895918596,70.04880040548865,10.072325950697484,70.06481335070976,False,"[""v2_e0e6b16a3f20""]",not used,29.2025,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06202935669325,10.026611578872489,70.09744713451401,10.010628040145107,70.1134306732414,False,"[""v2_e0e6b16a3f20""]",not used,38.805,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77582915789303,10.436125471839429,71.11553284394662,10.420302152790075,71.13135616299598,False,"[""v2_e0e6b16a3f20""]",not used,57.3875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084084735,9.594462684188208,70.30880748398127,9.578648465758253,70.32462170241122,False,"[""v2_e0e6b16a3f20""]",not used,64.9,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.50788063476046,11.203241893179882,71.81251937634104,11.187400274817172,71.82836099470376,False,"[""v2_e0e6b16a3f20""]",not used,63.88,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339018759501,10.904576425193763,71.54220394999625,10.888742209430315,71.5580381657597,False,"[""v2_e0e6b16a3f20""]",not used,61.5875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.150931981789576,9.79574925093628,70.50611471264287,9.779933996483027,70.52192996709613,False,"[""v2_e0e6b16a3f20""]",not used,56.2875,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445907520218,10.308186523214136,70.96073162719023,10.292356199866344,70.97656195053801,False,"[""v2_e0e6b16a3f20""]",not used,65.5625,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.25958699330934,9.915832652388024,70.60334133423066,9.900011444527678,70.619162542091,False,"[""v2_e0e6b16a3f20""]",not used,63.9975,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.81470233745297,10.22172755388064,69.4076771210253,10.205505176078468,69.42389949882747,False,"[""v2_e0e6b16a3f20""]",not used,21.375,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.730383929260405,9.372975916755369,70.08779194176545,9.357161821000226,70.10360603752059,False,"[""v2_e0e6b16a3f20""]",not used,43.185,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.543750291257044,25.563754905623032,27.523745676891057,25.15782426297705,27.929676319537037,False,[],insufficient reference history; prior-sensitive,30.4375,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856965070362,10.088338895918596,70.04880040548865,10.072325950697484,70.06481335070976,False,[],insufficient reference history; prior-sensitive,29.2025,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06202935669325,10.026611578872489,70.09744713451401,10.010628040145107,70.1134306732414,False,[],insufficient reference history; prior-sensitive,38.805,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77582915789303,10.436125471839429,71.11553284394662,10.420302152790075,71.13135616299598,False,[],insufficient reference history; prior-sensitive,57.3875,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084084735,9.594462684188208,70.30880748398127,9.578648465758253,70.32462170241122,False,[],insufficient reference history; prior-sensitive,64.9,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.50788063476046,11.203241893179882,71.81251937634104,11.187400274817172,71.82836099470376,False,[],insufficient reference history; prior-sensitive,63.88,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339018759501,10.904576425193763,71.54220394999625,10.888742209430315,71.5580381657597,False,[],insufficient reference history; prior-sensitive,61.5875,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.150931981789576,9.79574925093628,70.50611471264287,9.779933996483027,70.52192996709613,False,[],insufficient reference history; prior-sensitive,56.2875,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445907520218,10.308186523214136,70.96073162719023,10.292356199866344,70.97656195053801,False,[],insufficient reference history; prior-sensitive,65.5625,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.25958699330934,9.915832652388024,70.60334133423066,9.900011444527678,70.619162542091,False,[],insufficient reference history; prior-sensitive,63.9975,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.81470233745297,10.22172755388064,69.4076771210253,10.205505176078468,69.42389949882747,False,[],insufficient reference history; prior-sensitive,21.375,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.730383929260405,9.372975916755369,70.08779194176545,9.357161821000226,70.10360603752059,False,[],insufficient reference history; prior-sensitive,43.185,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_75d69addc009,reference_conditioned,historical_forward_refit,40.07155861355298,10.091327877644396,70.05178934946156,10.07531493241321,70.06780229469275,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,29.2025,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_42188f45e98a,reference_conditioned,historical_forward_refit,40.06436014289364,10.028942376530257,70.09977790925703,10.01295883779678,70.11576144799051,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,38.805,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_a3cd6cc2afa7,reference_conditioned,historical_forward_refit,40.77817851858582,10.438474844056191,71.11788219311545,10.422651525000834,71.1337055121708,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,57.3875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_655729013931,reference_conditioned,historical_forward_refit,39.95277634831892,9.59560395114024,70.30994874549759,9.579789732708871,70.32576296392897,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,64.9,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_34d667ff4762,reference_conditioned,historical_forward_refit,41.509861619319125,11.205222885941438,71.81450035269681,11.189381267574449,71.8303419710638,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,63.88,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_db8935ce2c34,reference_conditioned,historical_forward_refit,41.22521379396947,10.9064000385163,71.54402754942265,10.890565822749227,71.55986176518972,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,61.5875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_fc5b4c04eee9,reference_conditioned,historical_forward_refit,40.15271731932979,9.797534595128027,70.50790004353155,9.781719340671316,70.52371529798826,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,56.2875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_3e8ef993abba,reference_conditioned,historical_forward_refit,40.63670885870351,10.310436317287936,70.96298140011908,10.294605993934624,70.97881172347239,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,65.5625,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_8a721b7d8f1c,reference_conditioned,historical_forward_refit,40.2625643663438,9.918810043928431,70.60631868875917,9.90298883605844,70.62213989662916,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,63.9975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_384020959c42,reference_conditioned,historical_forward_refit,39.81687302752284,10.223898254036555,69.40984780100912,10.207675876228858,69.42607017881681,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,21.375,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_b2c883db5caf,reference_conditioned,historical_forward_refit,39.7365634974335,9.37915556461147,70.09397143025554,9.363341468814838,70.10978552605216,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,43.185,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856965070362,10.088338895918596,70.04880040548865,10.072325950697484,70.06481335070976,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,29.2025,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06202935669325,10.026611578872489,70.09744713451401,10.010628040145107,70.1134306732414,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,38.805,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77582915789303,10.436125471839429,71.11553284394662,10.420302152790075,71.13135616299598,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,57.3875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084084735,9.594462684188208,70.30880748398127,9.578648465758253,70.32462170241122,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,64.9,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.50788063476046,11.203241893179882,71.81251937634104,11.187400274817172,71.82836099470376,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,63.88,matched_nonreference,,,,,
