strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
campaign,Proposed GP — campaign-only,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,74.94069206864475,56.26679969708451,93.614584440205,56.16422125263101,93.71716288465849,False,[],not used,31.775000000000002,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,61.33530054218965,37.30837445300048,85.36222663137882,37.22856336572052,85.44203771865878,False,[],not used,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.660068527616865,-2.0877765466542897,67.40791360188803,-2.1430108951231617,67.4631479503569,False,[],not used,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,31.645061736711906,-3.0347078623422057,66.32483133576602,-3.0900504618038376,66.38017393522765,False,[],not used,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.15976544773888,-3.5974426294017974,67.91697352487955,-3.651120180404064,67.97065107588182,False,[],not used,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.0495866026413,-3.725707870628014,67.82488107591061,-3.7793583252955827,67.87853153057819,False,[],not used,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,31.687175606400288,-4.059946075627202,67.43429728842779,-4.113638749556479,67.48798996235706,False,[],not used,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,61.78479290299861,48.43525963273308,75.13432617326414,40.686940317269844,82.88264548872738,False,[],not used,15.96,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,44.39985108864198,36.09563942889635,52.704062748387614,26.07311443191362,62.72658774537034,False,[],not used,26.384999999999998,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,8.52701004906767,-6.335811977822143,23.389832075957482,-13.559475044722529,30.613495142857868,False,[],not used,2.1550000000000002,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,36.34367082525313,17.208388877552824,55.478952772953434,11.18282106986528,61.50452058064097,False,[],not used,31.5,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,59.388438983220645,36.137024231719835,82.63985373472146,30.971232344609504,87.80564562183179,False,[],not used,31.775000000000002,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,56.82856235679037,30.51871084684698,83.13841386673377,25.858938018247187,87.79818669533356,False,[],not used,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.617781116035296,-2.2993277275286914,67.53488995959928,-5.932365902990583,71.16792813506117,False,[],not used,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,31.951415687431467,-2.921943673151265,66.8247750480142,-6.559109345182133,70.46194072004506,False,[],not used,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.37719858197825,-3.387718347471562,68.14211551142806,-6.9424991300548555,71.69689629401135,False,[],not used,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.29653982930096,-3.4823631913902418,68.07544284999216,-7.035879960984531,71.62895961958645,False,[],not used,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,31.965860072977684,-3.7909105650066337,67.722630710962,-7.346427976086993,71.27814812204235,False,[],not used,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,58.68856754788237,37.50873031115723,79.86840478460752,33.15692583111096,84.22020926465379,False,[],not used,15.96,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,52.32003429661831,34.18227520358782,70.4577933896488,29.2493271488904,75.39074144434622,False,[],not used,26.384999999999998,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,10.26064394723359,-11.410359322819094,31.931647217286272,-15.679895871938399,36.20118376640558,False,[],not used,2.1550000000000002,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,41.24308538607881,16.375881778163464,66.11028899399416,12.57852471166883,69.90764606048879,False,[],not used,31.5,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,54.05102012893963,25.342623609122214,82.75941664875705,21.99713964437929,86.10490061349998,False,[],not used,31.775000000000002,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,53.18238943964246,22.181959211185013,84.18281966809991,19.060462505061643,87.30431637422328,False,[],not used,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.98216900930712,-5.369309199206732,71.33364721782098,-7.933782698523487,73.89812071713773,False,[],not used,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,33.791845066867886,-4.507890349570523,72.0915804833063,-7.075610889535859,74.65930102327164,False,[],not used,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.6169171056591,-6.4997907544088775,71.73362496572707,-9.017156165993256,74.25099037731145,False,[],not used,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.61652203986245,-6.513290398642056,71.74633447836696,-9.029863695900453,74.26290777562537,False,[],not used,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,32.551846980785655,-6.557468944373731,71.66116290594505,-9.075281379375575,74.17897534094689,False,[],not used,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a288e68df07e,reference_conditioned,pre_outcome_challenger_after_slate_selection,22.916575751678515,2.037610994823705,43.79554050853332,-2.366034728598212,48.19918623195524,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,31.5,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_211d2693ca45,reference_conditioned,pre_outcome_challenger_after_slate_selection,32.718209004786516,7.720484716340472,57.71593329323256,3.9403452379851522,61.496072771587876,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,31.775000000000002,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_55f87bb2c839,reference_conditioned,pre_outcome_challenger_after_slate_selection,32.83379812721604,5.12424032194528,60.543355932486804,1.6713396692725304,63.99625658515956,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,38.1975,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a409fb1db800,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.389541304782675,-20.673809952322067,51.45289256188742,-23.38989302931678,54.16897563888213,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,5.5225,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_c60ceb90bc67,reference_conditioned,pre_outcome_challenger_after_slate_selection,16.24840280567345,-19.767782219308906,52.264587830655806,-22.48717266614802,54.98397827749492,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,27.770000000000003,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d3e3aa3e830f,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.111087268416554,-21.791677510753765,52.01385204758687,-24.450172465396108,54.672347002229216,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,21.097500000000004,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_cc16b5977344,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.074722843574204,-21.83186776186285,51.98131344901125,-24.490105647103572,54.639551334251976,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,16.3325,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00
