strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at
current,Current GP,ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,37.781008095435425,5.491421967946046,70.0705942229248,5.43198999156472,70.13002619930613,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,64.72034045165431,62.76894460118459,66.67173630212402,61.95455923014918,67.48612167315945,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,40.882913618761975,39.500296683422604,42.265530554101346,38.484324535595114,43.28150270192884,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,27.779809076079534,25.823010645298545,29.736607506860523,25.0102134199039,30.54940473225517,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,51.09886055748957,31.618452103061294,70.57926901191786,31.520098759271566,70.67762235570758,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,52.29814056312166,34.03148145792447,70.56479966831886,33.92662906119337,70.66965206504996,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,60.05205131071848,46.45343776160989,73.65066485982707,46.31291413045859,73.79118849097839,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,44.31057493320834,22.50836224975687,66.11278761665982,22.420438389676864,66.20071147673983,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,27.844358885970276,1.520162021937555,54.168555750002994,1.4472957815953862,54.24142199034517,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,30.43064586765027,-0.1504015520226325,61.01169328732317,-0.21314732582175822,61.0744390611223,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,34.002638889585924,0.6445173398309549,67.3607604393409,0.5869857712010145,67.41829200797083,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign,Proposed GP — campaign-only,ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,31.936707781739344,6.558428097794433,57.314987465684254,6.482853855142473,57.390561708336215,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,52.76332917408968,36.9895213784466,68.53713696973276,26.997270886803026,78.52938746137633,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,43.81613646109606,31.49644282833224,56.13583009385988,20.007491004138114,67.624781918054,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,28.64294087720888,11.095600505382052,46.190281249035706,1.7545437250038738,55.53133802941389,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,45.694264685105,22.51547059256486,68.87305877764513,14.834367684720561,76.55416168548943,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,52.94909753958973,31.19125807556638,74.70693700361308,23.141710444572922,82.75648463460654,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,47.47670780235991,26.028138378260476,68.92527722645934,17.894316458346225,77.0590991463736,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,42.61134824612977,18.429570171437675,66.79312632082187,10.991178446718163,74.23151804554138,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,28.754483874726766,0.26065864693978824,57.248309102513744,-6.2737165272583795,63.78268427671191,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,30.780889095416367,-1.0874045213322674,62.649182712165,-7.043241897023687,68.60502008785642,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,34.4669572808118,0.6109050963433589,68.32300946528024,-5.04644572130146,73.98036028292506,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,31.718198673517747,3.698251990461607,59.73814535657389,-2.925619814219303,66.3620171612548,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,51.172367939398406,26.694197965506866,75.65053791328995,22.439416590485003,79.9053192883118,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,45.62414622188659,22.844979080339566,68.40331336343361,18.32410696164312,72.92418548213006,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,42.65104213237919,17.642375194418563,67.65970907033982,13.464827750206496,71.83725651455188,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,49.4234064420671,19.403736300500846,79.44307658363334,15.843914436428541,83.00289844770566,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,59.202112190204744,30.314918459099985,88.0893059213095,26.63108749636563,91.77313688404385,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,53.789734275968385,25.309259420262585,82.27020913167419,21.5788799570468,86.00058859488996,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,46.02859245364098,15.241152719980942,76.81603218730102,11.760996487450882,80.29618841983108,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,38.40599142220327,4.146744021503693,72.66523882290285,0.9881117333347547,75.82387111107178,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,37.68646749947244,0.4519276795673477,74.92100731937754,-2.4733711898001616,77.84630618874505,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,37.773278151771564,-1.309304047022863,76.85586035056599,-4.105713231424637,79.65226953496776,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,38.25759365905019,4.284040265128361,72.231147052972,1.1011134953162127,75.41407382278416,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,reference_b5a5b7b1176f,before_batch,pre_outcome_challenger_after_slate_selection,51.690920522409805,25.83189486871293,77.54994617610669,21.768706139714414,81.6131349051052,True,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,51.16402515259088,26.74835395517613,75.57969635000563,22.479975476408494,79.84807482877326,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,45.54193592615744,22.833089559320797,68.25078229299409,18.29599294159513,72.78787891071975,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,42.51671658668101,17.573536070616232,67.45989710274578,13.382338953678037,71.65109421968398,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,49.37728584293819,19.409111126323747,79.34546055955263,15.840124340345888,82.9144473455305,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,59.16156175173784,30.32756023971456,87.99556326376113,26.633891238760874,91.6892322647148,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,53.744148000077594,25.317134001104296,82.1711619990509,21.576698136850105,85.91159786330508,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,45.99883616019385,15.261115977999438,76.73655634238825,11.772279982215444,80.22539233817224,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,38.32341163480627,4.110121873041074,72.53670139657146,0.9442877535816407,75.7025355160309,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,37.61812710382091,0.4256560545745245,74.8105981530673,-2.5058010258433256,77.74205523348515,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,37.756805876155084,-1.2864558184498236,76.80006757075999,-4.088456574435824,79.602068326746,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,38.22984960123293,4.30128959172545,72.1584096107404,1.1111630656861635,75.3485361367797,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
