experiment_id,experiment_date,viability_measured,notes,acetamide_M,betaine_M,cooh_pll_pct,creatine_M,dextran_pct,dmso_M,ectoin_M,ethylene_glycol_M,fbs_pct,ficoll_pct,glucose_M,glycerol_M,hes_pct,hsa_pct,human_serum_pct,hyaluronic_acid_pct,methylcellulose_pct,peg_10k_pct,peg_1500_pct,peg_1k_pct,peg_20k_pct,peg_3350_pct,peg_400_pct,peg_5k_pct,peg_600_pct,pentaisomaltose_pct,proline_M,propylene_glycol_M,pvp_pct,raffinose_M,sericin_pct,sucrose_M,taurine_M,trehalose_M
EXP3104,3/12/26,49.99,280.0mM ectoin + 1.48M ethylene glycol + 0.2% hyaluronic acid + 20.4mM sucrose,0,0,0,0,0,0,0.28,1.48,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204,0,0
EXP3105,3/12/26,41.32,704.0mM DMSO + 4.0% FBS + 4.0% HSA,0,0,0,0,0,0.704,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP3106,3/12/26,42.1,485.3mM DMSO + 132.4mM ethylene glycol + 53.8% FBS,0,0,0,0,0,0.4853,0,0.1324,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP3107,3/12/26,63.25,704.0mM DMSO + 100mM sucrose,0,0,0,0,0,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
EXP3108,3/12/26,35.08,352.0mM DMSO + 100mM sucrose,0,0,0,0,0,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
EXP4101,3/17/26,62.32,11.0mM DMSO + 309.9mM ectoin + 1.56M ethylene glycol,0,0,0,0,0,0.011,0.3099,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP4102,3/17/26,59.76,12.0mM DMSO + 154.0mM ectoin + 1.23M ethylene glycol,0,0,0,0,0,0.012,0.154,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP4103,3/17/26,73.15,304.7mM ectoin + 1.55M ethylene glycol + 6.5% FBS,0,0,0,0,0,0,0.3047,1.55,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP4104,3/17/26,76.91,304.7mM ectoin + 1.55M ethylene glycol + 5.1% FBS + 0.6% HSA,0,0,0,0,0,0,0.3047,1.55,5.1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP4105,3/17/26,78.31,304.7mM ectoin + 1.83M ethylene glycol + 1.4% FBS,0,0,0,0,0,0,0.3047,1.83,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP4106,3/17/26,71.59,143.1mM ectoin + 1.28M ethylene glycol + 5.3% FBS,0,0,0,0,0,0,0.1431,1.28,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5101,3/24/26,49,704.0mM DMSO,0,0,0,0,0,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5102,3/24/26,70.04,704.0mM DMSO + 2.0% FBS,0,0,0,0,0,0.704,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5103,3/24/26,72.48,243.6mM ectoin + 1.71M ethylene glycol,0,0,0,0,0,0,0.2436,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5104,3/24/26,92.63,11.0mM DMSO + 289.7mM ectoin + 2.00M ethylene glycol + 6.3% FBS,0,0,0,0,0,0.011,0.2897,2,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5105,3/24/26,91.2,21.0mM DMSO + 291.1mM ectoin + 1.96M ethylene glycol + 5.9% FBS,0,0,0,0,0,0.021,0.2911,1.96,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5106,3/24/26,91.4,7.9mM DMSO + 317.1mM ectoin + 2.11M ethylene glycol + 2.8% FBS,0,0,0,0,0,0.0079,0.3171,2.11,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5107,3/24/26,75.16,1.84M propylene glycol + 299.3mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0,0,0,0.2993,0,0
EXP5108,3/24/26,59.17,528.0mM DMSO + 100.0mM sucrose,0,0,0,0,0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
EXP5109,3/24/26,94.32,11.0mM DMSO + 289.7mM ectoin + 1.81M ethylene glycol + 5.7% FBS,0,0,0,0,0,0.011,0.2897,1.81,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5110,3/24/26,95.15,21.0mM DMSO + 291.1mM ectoin + 1.79M ethylene glycol + 5.4% FBS,0,0,0,0,0,0.021,0.2911,1.79,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5111,3/24/26,88.78,11.0mM DMSO + 289.7mM ectoin + 1.63M ethylene glycol + 5.1% FBS,0,0,0,0,0,0.011,0.2897,1.63,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5112,3/24/26,87.85,7.9mM DMSO + 317.1mM ectoin + 1.73M ethylene glycol + 2.3% FBS,0,0,0,0,0,0.0079,0.3171,1.73,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5201,3/26/26,27.08,266.6mM betaine + 1.0% dextran + 233.3mM glycerol + 1.95M propylene glycol + 588.7mM sucrose,0,0.2666,0,0,1,0,0,0,0,0,0,0.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0.5887,0,0
EXP5202,3/26/26,29.46,30.1mM betaine + 1.83M glycerol + 4.7% HSA,0,0.0301,0,0,0,0,0,0,0,0,0,1.83,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5203,3/26/26,59.95,133.2mM betaine + 34.3mM DMSO + 414.5mM ectoin + 2.18M ethylene glycol,0,0.1332,0,0,0,0.0343,0.4145,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP5204,3/26/26,71.75,76.6mM betaine + 139.0mM ethylene glycol + 58.2% FBS + 4.8% PVP,0,0.0766,0,0,0,0,0,0.139,58.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0
EXP5205,3/26/26,6.86,2.5% dextran + 738.7mM glycerol + 58.2mM proline,0,0,0,0,2.5,0,0,0,0,0,0,0.7387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0582,0,0,0,0,0,0,0
EXP5206,3/26/26,13.35,3.3% dextran + 1.39M ethylene glycol + 134.0mM trehalose,0,0,0,0,3.3,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134
EXP5207,3/26/26,48.34,2.4% dextran + 1.67M propylene glycol + 611.8mM sucrose,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0.6118,0,0
EXP5208,3/26/26,12.02,2.4% dextran + 25.6mM DMSO + 318.2mM proline,0,0,0,0,2.4,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3182,0,0,0,0,0,0,0
EXP5209,3/26/26,60.43,48.6mM betaine + 32.5mM DMSO + 305.6mM ectoin + 1.65M ethylene glycol + 0.2% HSA + 24.6mM sucrose,0,0.0486,0,0,0,0.0325,0.3056,1.65,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246,0,0
EXP5210,3/26/26,20.96,399.4mM betaine + 1.2% dextran + 814.3mM ethylene glycol + 97.7mM trehalose,0,0.3994,0,0,1.2,0,0,0.8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0977
EXP5211,3/26/26,7.39,88.5mM betaine + 75.6% FBS,0,0.0885,0,0,0,0,0,0,75.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP6101,3/31/26,74.16,33.0mM DMSO + 306.4mM ectoin + 2.04M ethylene glycol + 11.3% FBS,0,0,0,0,0,0.033,0.3064,2.04,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP6102,3/31/26,73.88,44.5mM DMSO + 306.4mM ectoin + 2.04M ethylene glycol + 11.2% FBS,0,0,0,0,0,0.0445,0.3064,2.04,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP6103,3/31/26,71.12,44.5mM DMSO + 306.4mM ectoin + 2.25M ethylene glycol + 12.4% FBS,0,0,0,0,0,0.0445,0.3064,2.25,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP6104,3/31/26,65.5,55.5mM DMSO + 306.7mM ectoin + 2.25M ethylene glycol + 12.4% FBS,0,0,0,0,0,0.0555,0.3067,2.25,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP6105,3/31/26,53.08,1.38M propylene glycol + 224.5mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0.2245,0,0
EXP6106,3/31/26,71.41,834.5mM ethylene glycol + 6.0% PVP,0,0,0,0,0,0,0,0.8345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
EXP7101,4/9/26,72.98,284.8mM ectoin + 2.01M ethylene glycol + 5.4% FBS,0,0,0,0,0,0,0.2848,2.01,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7102,4/9/26,79.04,30.1mM DMSO + 285.8mM ectoin + 1.90M ethylene glycol + 4.6% FBS,0,0,0,0,0,0.0301,0.2858,1.90,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7103,4/9/26,76.36,39.2mM DMSO + 286.6mM ectoin + 1.90M ethylene glycol + 4.5% FBS,0,0,0,0,0,0.0392,0.2866,1.90,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7104,4/9/26,75.91,17.0mM DMSO + 303.2mM ectoin + 2.10M ethylene glycol + 2.7% FBS,0,0,0,0,0,0.017,0.3032,2.10,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7105,4/9/26,73.57,284.8mM ectoin + 1.81M ethylene glycol + 4.9% FBS,0,0,0,0,0,0,0.2848,1.81,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7106,4/9/26,74.55,30.1mM DMSO + 285.8mM ectoin + 2.09M ethylene glycol + 5.1% FBS,0,0,0,0,0,0.0301,0.2858,2.09,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7107,4/9/26,70.97,6.1mM DMSO + 264.8mM ectoin + 2.16M ethylene glycol + 5.9% FBS,0,0,0,0,0,0.0061,0.2648,2.16,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7108,4/9/26,70.64,39.2mM DMSO + 286.6mM ectoin + 2.09M ethylene glycol + 5.0% FBS,0,0,0,0,0,0.0392,0.2866,2.09,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP7109,4/9/26,11.49,46.0% FBS + 6.0% PVP,0,0,0,0,0,0,0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0,0,0
EXP7110,4/9/26,50.31,2.15M propylene glycol + 349.2mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0.3492,0,0
EXP7111,4/9/26,35.29,76.6mM betaine + 139.0mM ethylene glycol + 72.8% FBS + 6.0% PVP,0,0.0766,0,0,0,0,0,0.139,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0,0,0
EXP7112,4/9/26,41.07,486.8mM ethylene glycol + 5.4% PVP,0,0,0,0,0,0,0,0.4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,0,0,0,0
EXP8101,4/14/26,71.22,362.0mM ectoin + 1.94M ethylene glycol + 6.6% FBS,0,0,0,0,0,0,0.362,1.94,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP8102,4/14/26,71.70,26.9mM DMSO + 341.2mM ectoin + 1.89M ethylene glycol + 6.2% FBS,0,0,0,0,0,0.0269,0.3412,1.89,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP8103,4/14/26,69.97,35.8mM DMSO + 337.2mM ectoin + 1.86M ethylene glycol + 6.4% FBS,0,0,0,0,0,0.0358,0.3372,1.86,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP8104,4/14/26,58.76,408.3mM ectoin + 2.06M ethylene glycol + 7.1% FBS,0,0,0,0,0,0,0.4083,2.06,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP8105,4/14/26,64.69,380.2mM ectoin + 1.83M ethylene glycol + 3.0% FBS,0,0,0,0,0,0,0.3802,1.83,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP8106,4/14/26,64.37,1.53M ethylene glycol + 33.9% FBS + 1.4% HSA + 2.7% PEG 3350 + 149.5mM proline + 7.2% PVP,0,0,0,0,0,0,0,1.53,33.9,0,0,0,0,1.4,0,0,0,0,0,0,0,2.7,0,0,0,0,0.1495,0,7.2,0,0,0,0,0
EXP8107,4/14/26,54.64,704.0mM DMSO + 125.0mM sucrose,0,0,0,0,0,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0
EXP8108,4/14/26,39.82,616.0mM DMSO + 100.0mM sucrose,0,0,0,0,0,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
EXP9101,4/21/26,75.43,250.0mM ectoin + 1.65M ethylene glycol + 9.6% FBS,0,0,0,0,0,0,0.25,1.65,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9102,4/21/26,70.72,17.0mM DMSO + 253.9mM ectoin + 1.65M ethylene glycol + 9.4% FBS,0,0,0,0,0,0.017,0.2539,1.65,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9103,4/21/26,71.75,36.2mM DMSO + 265.9mM ectoin + 1.66M ethylene glycol + 8.6% FBS,0,0,0,0,0,0.0362,0.2659,1.66,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9104,4/21/26,74.92,250.0mM ectoin + 1.48M ethylene glycol + 8.7% FBS,0,0,0,0,0,0,0.25,1.48,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9105,4/21/26,75.16,250.0mM ectoin + 1.81M ethylene glycol + 10.6% FBS,0,0,0,0,0,0,0.25,1.81,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9106,4/21/26,67.06,240.9mM ectoin + 1.39M ethylene glycol + 9.3% FBS,0,0,0,0,0,0,0.2409,1.39,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP9107,4/21/26,61.47,1.53M ethylene glycol + 33.9% FBS + 149.5mM proline + 7.2% PVP,0,0,0,0,0,0,0,1.53,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1495,0,7.2,0,0,0,0,0
EXP9108,4/21/26,36.44,2.30M propylene glycol + 374.1mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0.3741,0,0
