round_id,variant,formulation_id,actual,predicted,std,support,role,seconds,cutoff,warnings
ROUND_003,campaign_median,v2_8f6028d7e59a,41.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0014075840008445084,ROUND_003,
ROUND_003,campaign_median,v2_0a63a12b60f3,38.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0014272920088842511,ROUND_003,
ROUND_003,campaign_median,v2_3db5f7aa7cdd,38.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0014466250431723893,ROUND_003,
ROUND_003,campaign_median,v2_4f4525f1566d,36.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0014660840388387442,ROUND_003,
ROUND_003,campaign_median,v2_afa1348627bc,38.5,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0014855840126983821,ROUND_003,
ROUND_003,campaign_median,v2_a7291b600bea,52.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.001504959014710039,ROUND_003,
ROUND_003,campaign_existing,v2_75d69addc009,34.5,29.240623820099646,0.9978909454915923,unclassified_historical,retest_priority,0.002398958953563124,ROUND_003,
ROUND_003,campaign_existing,v2_430e18c49d10,65.0,49.53160712941588,14.208411418208447,unclassified_historical,rescue_candidate,0.0024275839678011835,ROUND_003,
ROUND_003,campaign_existing,v2_d93bf1a562c8,29.0,44.55993702373247,16.2751587910916,unclassified_historical,screening_candidate,0.0024521249579265714,ROUND_003,
ROUND_003,campaign_existing,v2_84c11063c325,44.5,39.8180971485027,15.65671094222049,unclassified_historical,screening_candidate,0.002473708998877555,ROUND_003,
ROUND_003,campaign_existing,v2_4aeffae55153,48.5,44.75037792455746,16.275560175144715,unclassified_historical,screening_candidate,0.002493999956641346,ROUND_003,
ROUND_003,campaign_existing,v2_27a2b16cc327,53.0,47.939730977101796,15.567979322417798,unclassified_historical,screening_candidate,0.002513999992515892,ROUND_003,
ROUND_003,campaign_existing,v2_8f6028d7e59a,41.0,44.503373331415325,16.269788315763606,unclassified_historical,screening_candidate,0.002533916966058314,ROUND_003,
ROUND_003,campaign_existing,v2_0a63a12b60f3,38.0,43.40779244538854,16.24060364908459,unclassified_historical,screening_candidate,0.0025534169981256127,ROUND_003,
ROUND_003,campaign_existing,v2_3db5f7aa7cdd,38.0,43.98315207808873,16.26372490844654,unclassified_historical,screening_candidate,0.0025732089998200536,ROUND_003,
ROUND_003,campaign_existing,v2_4f4525f1566d,36.0,43.52127027479861,16.246514567161125,unclassified_historical,screening_candidate,0.0025929169496521354,ROUND_003,
ROUND_003,campaign_existing,v2_afa1348627bc,38.5,44.665544750282265,16.27545423842343,unclassified_historical,screening_candidate,0.002612458949442953,ROUND_003,
ROUND_003,campaign_existing,v2_a7291b600bea,52.0,44.549011260686704,16.274971322717022,unclassified_historical,screening_candidate,0.002631999959703535,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_75d69addc009,34.5,29.22966535439639,0.9951152917924562,unclassified_historical,retest_priority,0.031973417033441365,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_430e18c49d10,65.0,54.392428772912844,6.63093434647087,unclassified_historical,rescue_candidate,0.032008000009227544,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_d93bf1a562c8,29.0,37.879940504648744,15.18923845917754,unclassified_historical,screening_candidate,0.03203425003448501,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_84c11063c325,44.5,33.96837901310976,10.458726911471949,unclassified_historical,screening_candidate,0.032058042008429766,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_4aeffae55153,48.5,35.097089647326456,14.117953136653304,unclassified_historical,screening_candidate,0.03208075003931299,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_27a2b16cc327,53.0,49.24867667912088,10.026236536948643,unclassified_historical,screening_candidate,0.03210250003030524,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_8f6028d7e59a,41.0,43.466540846547915,14.603407466860375,unclassified_historical,screening_candidate,0.03212704200996086,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_0a63a12b60f3,38.0,35.03105814007394,14.028259260276318,unclassified_historical,screening_candidate,0.03214716701768339,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_3db5f7aa7cdd,38.0,36.38610779769191,14.51609293013932,unclassified_historical,screening_candidate,0.03216745803365484,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_4f4525f1566d,36.0,35.32851554138203,14.127696638672674,unclassified_historical,screening_candidate,0.03218770801322535,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_afa1348627bc,38.5,38.556693175458754,15.29147640369459,unclassified_historical,screening_candidate,0.032207417010795325,ROUND_003,
ROUND_003,campaign_bounds_learned,v2_a7291b600bea,52.0,39.4674639821682,15.210865316511141,unclassified_historical,screening_candidate,0.032227042014710605,ROUND_003,
ROUND_003,legacy_correction,v2_75d69addc009,34.5,29.245559791753877,24.38199976617813,unclassified_historical,retest_priority,0.007435208011884242,ROUND_003,
ROUND_003,legacy_correction,v2_430e18c49d10,65.0,56.35360660313991,16.98995334180243,unclassified_historical,rescue_candidate,0.007465082977432758,ROUND_003,
ROUND_003,legacy_correction,v2_d93bf1a562c8,29.0,41.98495170406562,28.930626894083055,unclassified_historical,screening_candidate,0.007489332987461239,ROUND_003,
ROUND_003,legacy_correction,v2_84c11063c325,44.5,45.005518909077566,26.611424910203304,unclassified_historical,screening_candidate,0.007512290962040424,ROUND_003,
ROUND_003,legacy_correction,v2_4aeffae55153,48.5,42.739311419240344,28.753459970220625,unclassified_historical,screening_candidate,0.007534665986895561,ROUND_003,
ROUND_003,legacy_correction,v2_27a2b16cc327,53.0,34.1888193521432,20.86876217772797,unclassified_historical,screening_candidate,0.007556082971859723,ROUND_003,
ROUND_003,legacy_correction,v2_8f6028d7e59a,41.0,42.094599416874004,28.92785327750521,unclassified_historical,screening_candidate,0.007576540985610336,ROUND_003,
ROUND_003,legacy_correction,v2_0a63a12b60f3,38.0,41.69959448518662,28.8954910826402,unclassified_historical,screening_candidate,0.007596790965180844,ROUND_003,
ROUND_003,legacy_correction,v2_3db5f7aa7cdd,38.0,41.926749877874755,28.915830210335304,unclassified_historical,screening_candidate,0.007617208000738174,ROUND_003,
ROUND_003,legacy_correction,v2_4f4525f1566d,36.0,41.6909471613307,28.90700262436611,unclassified_historical,screening_candidate,0.007636957976501435,ROUND_003,
ROUND_003,legacy_correction,v2_afa1348627bc,38.5,42.25910164882096,28.92112784263836,unclassified_historical,screening_candidate,0.0076568329823203385,ROUND_003,
ROUND_003,legacy_correction,v2_a7291b600bea,52.0,41.98196177974491,28.930530055383755,unclassified_historical,screening_candidate,0.0076770829618908465,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_75d69addc009,34.5,30.113474073888028,4.756538275852444,unclassified_historical,retest_priority,0.002441874996293336,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_430e18c49d10,65.0,49.056198404248306,14.392327235261295,unclassified_historical,rescue_candidate,0.0024712089798413217,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_d93bf1a562c8,29.0,44.57380958076522,16.275185234173925,unclassified_historical,screening_candidate,0.0024964999756775796,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_84c11063c325,44.5,40.10894024178169,15.701155048834767,unclassified_historical,screening_candidate,0.002520709007512778,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_4aeffae55153,48.5,44.750372550157586,16.275560175150236,unclassified_historical,screening_candidate,0.002542041998822242,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_27a2b16cc327,53.0,47.979596160446434,15.627969601506875,unclassified_historical,screening_candidate,0.002569874981418252,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_8f6028d7e59a,41.0,44.515604589003615,16.27024528623036,unclassified_historical,screening_candidate,0.002590749994851649,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_0a63a12b60f3,38.0,43.49898596261799,16.242449369831725,unclassified_historical,screening_candidate,0.002610917028505355,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_3db5f7aa7cdd,38.0,44.035084510860166,16.264342973105943,unclassified_historical,screening_candidate,0.002637542027514428,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_4f4525f1566d,36.0,43.604129765877296,16.24803193150058,unclassified_historical,screening_candidate,0.002660042024217546,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_afa1348627bc,38.5,44.67253519077181,16.275462470429403,unclassified_historical,screening_candidate,0.0026797089958563447,ROUND_003,
ROUND_003,campaign_existing_adaptive,v2_a7291b600bea,52.0,44.56341714786427,16.27500899255234,unclassified_historical,screening_candidate,0.0026992500061169267,ROUND_003,
ROUND_004,current_mixed,v2_ced63818bdd1,32.885,46.800089171145636,23.09551499670407,unclassified_historical,rescue_candidate,0.005455125006847084,ROUND_004,
ROUND_004,current_mixed,v2_6fb2fa9dc5d5,58.35,44.952131527292465,5.0664427436755295,unclassified_historical,rescue_candidate,0.005488709022756666,ROUND_004,
ROUND_004,current_mixed,v2_0e9e2b605ce7,50.515,76.54205208741212,9.885163840791698,unclassified_historical,screening_candidate,0.0055197500041686,ROUND_004,
ROUND_004,current_mixed,v2_8d9d8b0a7098,50.6025,72.54485407581217,15.37535482335997,unclassified_historical,screening_candidate,0.005542500002775341,ROUND_004,
ROUND_004,current_mixed,v2_eb8bb8b8618f,52.8825,64.03442627824809,18.863137933937843,unclassified_historical,screening_candidate,0.005563959013670683,ROUND_004,
ROUND_004,current_mixed,v2_6005e837cd4b,28.365000000000002,58.75409897162861,23.046276903959168,unclassified_historical,screening_candidate,0.005584959057159722,ROUND_004,
ROUND_004,current_mixed,v2_1d06992cb257,35.825,58.77957479918988,23.98060813141085,unclassified_historical,screening_candidate,0.005605667014606297,ROUND_004,
ROUND_004,current_mixed,v2_4da335e6bc9d,10.1075,61.259400717629525,22.681527140037726,unclassified_historical,screening_candidate,0.00562633405206725,ROUND_004,
ROUND_004,current_mixed,v2_1e09bd3298a1,0.69,60.705022436877556,23.120240882657882,unclassified_historical,screening_candidate,0.005646625009831041,ROUND_004,
ROUND_004,current_mixed,v2_e5b28bf5a066,40.4675,60.223399208893625,23.426055547128605,unclassified_historical,screening_candidate,0.005667334015015513,ROUND_004,
ROUND_004,current_mixed,v2_6886b09726ac,30.2175,60.54920868100531,22.335355531590707,unclassified_historical,screening_candidate,0.005687542026862502,ROUND_004,
ROUND_004,current_mixed,v2_98a8e114024b,1.3325,59.675896243424894,23.692256077157737,unclassified_historical,screening_candidate,0.005707959004212171,ROUND_004,
ROUND_004,campaign_mean,v2_ced63818bdd1,32.885,44.22243055555556,14.605461557803242,unclassified_historical,rescue_candidate,0.001196208002511412,ROUND_004,
ROUND_004,campaign_mean,v2_6fb2fa9dc5d5,58.35,44.22243055555556,14.605461557803242,unclassified_historical,rescue_candidate,0.0012236670008860528,ROUND_004,
ROUND_004,campaign_mean,v2_0e9e2b605ce7,50.515,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0012467079795897007,ROUND_004,
ROUND_004,campaign_mean,v2_8d9d8b0a7098,50.6025,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0012685830006375909,ROUND_004,
ROUND_004,campaign_mean,v2_eb8bb8b8618f,52.8825,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.001289582985918969,ROUND_004,
ROUND_004,campaign_mean,v2_6005e837cd4b,28.365000000000002,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0013098749914206564,ROUND_004,
ROUND_004,campaign_mean,v2_1d06992cb257,35.825,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0013297499972395599,ROUND_004,
ROUND_004,campaign_mean,v2_4da335e6bc9d,10.1075,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0013496250030584633,ROUND_004,
ROUND_004,campaign_mean,v2_1e09bd3298a1,0.69,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0013695419766008854,ROUND_004,
ROUND_004,campaign_mean,v2_e5b28bf5a066,40.4675,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0013897079625166953,ROUND_004,
ROUND_004,campaign_mean,v2_6886b09726ac,30.2175,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0014096669619902968,ROUND_004,
ROUND_004,campaign_mean,v2_98a8e114024b,1.3325,44.22243055555556,14.605461557803242,unclassified_historical,screening_candidate,0.0014295000000856817,ROUND_004,
ROUND_004,campaign_median,v2_ced63818bdd1,32.885,40.72,14.605461557803242,unclassified_historical,rescue_candidate,0.0011317920289002359,ROUND_004,
ROUND_004,campaign_median,v2_6fb2fa9dc5d5,58.35,40.72,14.605461557803242,unclassified_historical,rescue_candidate,0.0011593340313993394,ROUND_004,
ROUND_004,campaign_median,v2_0e9e2b605ce7,50.515,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.001183000043965876,ROUND_004,
ROUND_004,campaign_median,v2_8d9d8b0a7098,50.6025,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0012044590548612177,ROUND_004,
ROUND_004,campaign_median,v2_eb8bb8b8618f,52.8825,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0012258750502951443,ROUND_004,
ROUND_004,campaign_median,v2_6005e837cd4b,28.365000000000002,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0012465420295484364,ROUND_004,
ROUND_004,campaign_median,v2_1d06992cb257,35.825,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0012665840331465006,ROUND_004,
ROUND_004,campaign_median,v2_4da335e6bc9d,10.1075,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0012862920411862433,ROUND_004,
ROUND_004,campaign_median,v2_1e09bd3298a1,0.69,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.001305959012825042,ROUND_004,
ROUND_004,campaign_median,v2_e5b28bf5a066,40.4675,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0013255840167403221,ROUND_004,
ROUND_004,campaign_median,v2_6886b09726ac,30.2175,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.0013448340469039977,ROUND_004,
ROUND_004,campaign_median,v2_98a8e114024b,1.3325,40.72,14.605461557803242,unclassified_historical,screening_candidate,0.001364167022984475,ROUND_004,
ROUND_004,campaign_existing,v2_ced63818bdd1,32.885,30.502251514155848,11.634201440939739,unclassified_historical,rescue_candidate,0.0023112090420909226,ROUND_004,
ROUND_004,campaign_existing,v2_6fb2fa9dc5d5,58.35,39.452477593709915,11.505196947169454,unclassified_historical,rescue_candidate,0.00233895902056247,ROUND_004,
ROUND_004,campaign_existing,v2_0e9e2b605ce7,50.515,44.13702332987839,13.927274568938032,unclassified_historical,screening_candidate,0.0023631250369362533,ROUND_004,
ROUND_004,campaign_existing,v2_8d9d8b0a7098,50.6025,43.742569592432,13.911430473370237,unclassified_historical,screening_candidate,0.002385209023486823,ROUND_004,
ROUND_004,campaign_existing,v2_eb8bb8b8618f,52.8825,55.41959049653903,10.305146248637698,unclassified_historical,screening_candidate,0.002406209008768201,ROUND_004,
ROUND_004,campaign_existing,v2_6005e837cd4b,28.365000000000002,44.23862618432739,14.393703793457563,unclassified_historical,screening_candidate,0.0024260840145871043,ROUND_004,
ROUND_004,campaign_existing,v2_1d06992cb257,35.825,43.94787074502681,14.396788480741472,unclassified_historical,screening_candidate,0.002445792022626847,ROUND_004,
ROUND_004,campaign_existing,v2_4da335e6bc9d,10.1075,44.47910407115103,14.151676397772773,unclassified_historical,screening_candidate,0.0024715420440770686,ROUND_004,
ROUND_004,campaign_existing,v2_1e09bd3298a1,0.69,42.974793637063996,13.81854077218524,unclassified_historical,screening_candidate,0.0024919590214267373,ROUND_004,
ROUND_004,campaign_existing,v2_e5b28bf5a066,40.4675,29.170390585095408,10.65891921679954,unclassified_historical,screening_candidate,0.00251241703517735,ROUND_004,
ROUND_004,campaign_existing,v2_6886b09726ac,30.2175,42.688028245103936,14.354553430487265,unclassified_historical,screening_candidate,0.0025316670071333647,ROUND_004,
ROUND_004,campaign_existing,v2_98a8e114024b,1.3325,43.828701088950226,14.373220154462036,unclassified_historical,screening_candidate,0.0025507500395178795,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_ced63818bdd1,32.885,26.92084608352387,6.6717194752526785,unclassified_historical,rescue_candidate,0.004941958002746105,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_6fb2fa9dc5d5,58.35,39.94144352902238,6.289990484825674,unclassified_historical,rescue_candidate,0.004978707991540432,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_0e9e2b605ce7,50.515,44.15989257085511,8.925582325106907,unclassified_historical,screening_candidate,0.0050065830000676215,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_8d9d8b0a7098,50.6025,44.30723344729522,8.874890410298345,unclassified_historical,screening_candidate,0.005032624991144985,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_eb8bb8b8618f,52.8825,58.84037468484756,5.640675759839679,unclassified_historical,screening_candidate,0.005054333014413714,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_6005e837cd4b,28.365000000000002,46.51408890087222,13.08446317381476,unclassified_historical,screening_candidate,0.005075166001915932,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_1d06992cb257,35.825,40.09569670308399,13.110768975488504,unclassified_historical,screening_candidate,0.005095541011542082,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_4da335e6bc9d,10.1075,43.645385083548085,13.525680824332875,unclassified_historical,screening_candidate,0.005115624982863665,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_1e09bd3298a1,0.69,42.62862520943396,13.266912737378739,unclassified_historical,screening_candidate,0.0051357909687794745,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_e5b28bf5a066,40.4675,41.070735834523646,13.085650658780033,unclassified_historical,screening_candidate,0.005155582970473915,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_6886b09726ac,30.2175,37.166133192705466,12.709905528664867,unclassified_historical,screening_candidate,0.005175500002223998,ROUND_004,
ROUND_004,campaign_bounds_learned,v2_98a8e114024b,1.3325,42.605719796142075,13.57119924820654,unclassified_historical,screening_candidate,0.005194915982428938,ROUND_004,
ROUND_004,legacy_correction,v2_ced63818bdd1,32.885,31.052955318640066,26.85033273897381,unclassified_historical,rescue_candidate,0.007179290987551212,ROUND_004,
ROUND_004,legacy_correction,v2_6fb2fa9dc5d5,58.35,33.854642871172864,17.377874294103176,unclassified_historical,rescue_candidate,0.007211333024315536,ROUND_004,
ROUND_004,legacy_correction,v2_0e9e2b605ce7,50.515,62.15702821868331,16.930687025207735,unclassified_historical,screening_candidate,0.007237458019517362,ROUND_004,
ROUND_004,legacy_correction,v2_8d9d8b0a7098,50.6025,59.16208739282571,21.23199832718351,unclassified_historical,screening_candidate,0.007259832986164838,ROUND_004,
ROUND_004,legacy_correction,v2_eb8bb8b8618f,52.8825,56.38253493328258,25.612267107405813,unclassified_historical,screening_candidate,0.007280958001501858,ROUND_004,
ROUND_004,legacy_correction,v2_6005e837cd4b,28.365000000000002,44.57724227189658,27.49288119188661,unclassified_historical,screening_candidate,0.007302290992811322,ROUND_004,
ROUND_004,legacy_correction,v2_1d06992cb257,35.825,43.139847071569875,28.114729443647075,unclassified_historical,screening_candidate,0.007322666002437472,ROUND_004,
ROUND_004,legacy_correction,v2_4da335e6bc9d,10.1075,48.589823233384166,26.781828718669253,unclassified_historical,screening_candidate,0.007343165983911604,ROUND_004,
ROUND_004,legacy_correction,v2_1e09bd3298a1,0.69,48.96082454830804,26.988590059390166,unclassified_historical,screening_candidate,0.007363540993537754,ROUND_004,
ROUND_004,legacy_correction,v2_e5b28bf5a066,40.4675,35.88570517377523,25.90004070137374,unclassified_historical,screening_candidate,0.00738370802719146,ROUND_004,
ROUND_004,legacy_correction,v2_6886b09726ac,30.2175,43.65603157728649,26.575860869517392,unclassified_historical,screening_candidate,0.007403541007079184,ROUND_004,
ROUND_004,legacy_correction,v2_98a8e114024b,1.3325,44.26197316017633,27.79782019440603,unclassified_historical,screening_candidate,0.007423290982842445,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_ced63818bdd1,32.885,31.640950382412377,11.884022855719316,unclassified_historical,rescue_candidate,0.002358916972298175,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_6fb2fa9dc5d5,58.35,40.09972801042585,11.771400419425634,unclassified_historical,rescue_candidate,0.0023890419979579747,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_0e9e2b605ce7,50.515,44.208683941417995,13.96772860960581,unclassified_historical,screening_candidate,0.002413916983641684,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_8d9d8b0a7098,50.6025,43.823595511826674,13.956132372754263,unclassified_historical,screening_candidate,0.002435582980979234,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_eb8bb8b8618f,52.8825,54.733436331482054,10.934074409964712,unclassified_historical,screening_candidate,0.002456582966260612,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_6005e837cd4b,28.365000000000002,44.238588113939784,14.39446945749332,unclassified_historical,screening_candidate,0.002476624969858676,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_1d06992cb257,35.825,43.9844760721306,14.397058928816609,unclassified_historical,screening_candidate,0.002496458007954061,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_4da335e6bc9d,10.1075,44.49348163057039,14.172385326265282,unclassified_historical,screening_candidate,0.002516041975468397,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_1e09bd3298a1,0.69,43.1804827216711,13.869595921780208,unclassified_historical,screening_candidate,0.002535874955356121,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_e5b28bf5a066,40.4675,30.54595843731726,10.9934287339848,unclassified_historical,screening_candidate,0.002555707993451506,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_6886b09726ac,30.2175,42.80605222167191,14.357032245266753,unclassified_historical,screening_candidate,0.0025753749650903046,ROUND_004,
ROUND_004,campaign_existing_adaptive,v2_98a8e114024b,1.3325,43.87132683330422,14.375766605214391,unclassified_historical,screening_candidate,0.0025947499671019614,ROUND_004,
ROUND_005,current_mixed,v2_1be28fc1c3ad,53.3425,59.502151753493344,7.003852076147249,unclassified_historical,rescue_candidate,0.0057171249645762146,ROUND_005,
ROUND_005,current_mixed,v2_d9aaefea702e,9.2925,40.16970249195592,12.393000906289316,unclassified_historical,rescue_candidate,0.005749749951064587,ROUND_005,
ROUND_005,current_mixed,v2_f3bcb989040c,59.182500000000005,68.46280394716243,7.843378514314983,unclassified_historical,screening_candidate,0.0057764999801293015,ROUND_005,
ROUND_005,current_mixed,v2_88865d95334d,1.365,56.99243953767547,24.26243253904828,unclassified_historical,screening_candidate,0.005799666978418827,ROUND_005,
ROUND_005,current_mixed,v2_f1b5aed4af5a,22.145,55.55622457421332,24.21056111451772,unclassified_historical,screening_candidate,0.0058210419956594706,ROUND_005,
ROUND_005,current_mixed,v2_711df1b41503,48.3325,63.20929464398577,13.527834211553863,unclassified_historical,screening_candidate,0.0058431249926798046,ROUND_005,
