strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
campaign,Proposed GP — campaign-only,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.665544750315334,12.765654443005339,76.56543505762534,12.705497791363442,76.62559170926723,False,[],not used,38.5,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.54901126075147,12.650067468225775,76.44795505327717,12.589909034958051,76.50811348654489,False,[],not used,52.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.429435062235214,24.685268893176964,34.17360123129346,22.677738208341495,36.18113191612893,False,[],not used,34.5,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.41659140545922,21.485426779739267,77.34775603117917,21.075309586947352,77.75787322397109,False,[],not used,65.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.56301277806826,12.663690016656759,76.46233553947977,12.303981633225305,76.82204392291122,False,[],not used,29.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.88125717777384,9.174673969020567,70.58784038652712,8.801158237723314,70.96135611782437,False,[],not used,44.5,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037672563045,12.850278782344397,76.6504746689165,12.490579042469378,77.01017440879153,False,[],not used,48.5,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.96392545162171,17.422575293780504,78.50527560946293,17.047063268807804,78.88078763443562,False,[],not used,53.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50591035832344,12.616923737092751,76.39489697955413,12.257100062495915,76.75472065415096,False,[],not used,41.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.42794108943306,11.595566784015716,75.26031539485041,11.235110339599395,75.62077183926672,False,[],not used,38.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.994616697798925,12.11745113501674,75.87178226058111,11.757495516088738,76.23173787950911,False,[],not used,38.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.53955852404361,11.695740273801498,75.38337677428572,11.335411919581404,75.74370512850582,False,[],not used,36.0,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.667151025005886,12.767257076765329,76.56704497324644,12.407555062312305,76.92674698769946,False,[],not used,38.5,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.552201441393564,12.653241247464667,76.45116163532246,12.293528821133727,76.81087406165341,False,[],not used,52.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,27.528982945929677,21.515399397749217,33.54256649411014,21.436070088277212,33.62189580358214,False,[],not used,34.5,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.553122029678274,77.25386797727958,False,[],not used,65.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.549860038827724,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,[],not used,29.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,[],not used,44.5,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,[],not used,48.5,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,[],not used,53.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994857,76.73766357110954,12.17927235502271,76.75254002608168,False,[],not used,41.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180777,75.51873057733755,False,[],not used,38.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,[],not used,38.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068135,75.65316133894513,False,[],not used,36.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766883,76.96740595926083,False,[],not used,38.5,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.252170069743379,76.81536601676208,12.237298147561603,76.83023793894385,False,[],not used,52.0,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,reference_conditioned,historical_forward_refit,54.63842923071162,26.751913523072467,82.52494493835079,26.734699044365474,82.54215941705777,False,"[""v2_75d69addc009""]",not used,65.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,reference_conditioned,historical_forward_refit,49.18483746045673,17.15808778601552,81.21158713489794,17.143097577776828,81.22657734313663,False,"[""v2_75d69addc009""]",not used,29.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,reference_conditioned,historical_forward_refit,44.63335530032252,13.88311462757628,75.38359597306876,13.867502452858385,75.39920814778665,False,"[""v2_75d69addc009""]",not used,44.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,reference_conditioned,historical_forward_refit,49.36166224278462,17.33153716347632,81.39178732209291,17.31654853419974,81.4067759513695,False,"[""v2_75d69addc009""]",not used,48.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_27a2b16cc327,reference_conditioned,historical_forward_refit,52.67130702824793,22.092838616653914,83.24977543984195,22.07713878659029,83.26547526990558,False,"[""v2_75d69addc009""]",not used,53.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_8f6028d7e59a,reference_conditioned,historical_forward_refit,49.16061829859812,17.150793195250863,81.17044340194539,17.135795064942634,81.1854415322536,False,"[""v2_75d69addc009""]",not used,41.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_0a63a12b60f3,reference_conditioned,historical_forward_refit,48.10981358066269,16.170075859798306,80.04955130152707,16.15504483361013,80.06458232771524,False,"[""v2_75d69addc009""]",not used,38.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_3db5f7aa7cdd,reference_conditioned,historical_forward_refit,48.66445668274768,16.67137139314143,80.65754197235393,16.656365419005944,80.6725479464894,False,"[""v2_75d69addc009""]",not used,38.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4f4525f1566d,reference_conditioned,historical_forward_refit,48.217308913044725,16.26445874654412,80.17015907954533,16.249433885717092,80.18518394037235,False,"[""v2_75d69addc009""]",not used,36.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_afa1348627bc,reference_conditioned,historical_forward_refit,49.296605377829636,17.268362644742233,81.32484811091703,17.253373134974268,81.339837620685,False,"[""v2_75d69addc009""]",not used,38.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_a7291b600bea,reference_conditioned,historical_forward_refit,49.17393870205848,17.148119494497337,81.19975790961962,17.13312885094217,81.21474855317479,False,"[""v2_75d69addc009""]",not used,52.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.553122029678274,77.25386797727958,False,"[""v2_75d69addc009""]",not used,65.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.549860038827724,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,"[""v2_75d69addc009""]",not used,29.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,"[""v2_75d69addc009""]",not used,44.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,"[""v2_75d69addc009""]",not used,48.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,"[""v2_75d69addc009""]",not used,53.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994857,76.73766357110954,12.17927235502271,76.75254002608168,False,"[""v2_75d69addc009""]",not used,41.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180777,75.51873057733755,False,"[""v2_75d69addc009""]",not used,38.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,"[""v2_75d69addc009""]",not used,38.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068135,75.65316133894513,False,"[""v2_75d69addc009""]",not used,36.0,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766883,76.96740595926083,False,"[""v2_75d69addc009""]",not used,38.5,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.252170069743379,76.81536601676208,12.237298147561603,76.83023793894385,False,"[""v2_75d69addc009""]",not used,52.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,27.528982945929677,21.515399397749217,33.54256649411014,21.436070088277212,33.62189580358214,False,[],insufficient reference history; prior-sensitive,34.5,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.553122029678274,77.25386797727958,False,[],insufficient reference history; prior-sensitive,65.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.549860038827724,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,[],insufficient reference history; prior-sensitive,29.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,[],insufficient reference history; prior-sensitive,44.5,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,[],insufficient reference history; prior-sensitive,48.5,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,[],insufficient reference history; prior-sensitive,53.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994857,76.73766357110954,12.17927235502271,76.75254002608168,False,[],insufficient reference history; prior-sensitive,41.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180777,75.51873057733755,False,[],insufficient reference history; prior-sensitive,38.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,[],insufficient reference history; prior-sensitive,38.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068135,75.65316133894513,False,[],insufficient reference history; prior-sensitive,36.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766883,76.96740595926083,False,[],insufficient reference history; prior-sensitive,38.5,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.252170069743379,76.81536601676208,12.237298147561603,76.83023793894385,False,[],insufficient reference history; prior-sensitive,52.0,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_430e18c49d10,reference_conditioned,historical_forward_refit,54.63842923071162,26.751913523072467,82.52494493835079,26.734699044365474,82.54215941705777,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,65.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_d93bf1a562c8,reference_conditioned,historical_forward_refit,49.18483746045673,17.15808778601552,81.21158713489794,17.143097577776828,81.22657734313663,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,29.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_84c11063c325,reference_conditioned,historical_forward_refit,44.63335530032252,13.88311462757628,75.38359597306876,13.867502452858385,75.39920814778665,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,44.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4aeffae55153,reference_conditioned,historical_forward_refit,49.36166224278462,17.33153716347632,81.39178732209291,17.31654853419974,81.4067759513695,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,48.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_27a2b16cc327,reference_conditioned,historical_forward_refit,52.67130702824793,22.092838616653914,83.24977543984195,22.07713878659029,83.26547526990558,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,53.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_8f6028d7e59a,reference_conditioned,historical_forward_refit,49.16061829859812,17.150793195250863,81.17044340194539,17.135795064942634,81.1854415322536,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,41.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_0a63a12b60f3,reference_conditioned,historical_forward_refit,48.10981358066269,16.170075859798306,80.04955130152707,16.15504483361013,80.06458232771524,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_3db5f7aa7cdd,reference_conditioned,historical_forward_refit,48.66445668274768,16.67137139314143,80.65754197235393,16.656365419005944,80.6725479464894,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4f4525f1566d,reference_conditioned,historical_forward_refit,48.217308913044725,16.26445874654412,80.17015907954533,16.249433885717092,80.18518394037235,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,36.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_afa1348627bc,reference_conditioned,historical_forward_refit,49.296605377829636,17.268362644742233,81.32484811091703,17.253373134974268,81.339837620685,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_a7291b600bea,reference_conditioned,historical_forward_refit,49.17393870205848,17.148119494497337,81.19975790961962,17.13312885094217,81.21474855317479,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,52.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.553122029678274,77.25386797727958,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,65.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.549860038827724,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,29.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,44.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,48.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,53.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994857,76.73766357110954,12.17927235502271,76.75254002608168,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,41.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180777,75.51873057733755,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068135,75.65316133894513,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,36.0,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766883,76.96740595926083,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.5,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.252170069743379,76.81536601676208,12.237298147561603,76.83023793894385,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,52.0,matched_nonreference
current,Current GP,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,46.80008917271425,1.5328797789571098,92.0672985664714,1.4904671670270346,92.10971117840147,False,[],not used,32.885,full_slate
current,Current GP,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,44.9521315269064,35.021903731353866,54.88235932245893,34.83032219894709,55.07394085486571,False,[],not used,58.35,full_slate
current,Current GP,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,76.5420520680309,57.16713092739046,95.91697320867134,57.06824480786639,96.0158593281954,False,[],not used,50.515,full_slate
current,Current GP,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,72.54485405954767,42.40915859993575,102.6805495191596,42.34548749608355,102.7442206230118,False,[],not used,50.6025,full_slate
current,Current GP,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,64.03442630141865,27.062675946460757,101.00617665637654,27.01075921792556,101.05809338491173,False,[],not used,52.8825,full_slate
current,Current GP,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,58.75409897182256,13.583396239974249,103.92480170367087,13.54089309910205,103.96730484454307,False,[],not used,28.365000000000002,full_slate
current,Current GP,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,58.779574799170256,11.777582861603946,105.78156673673656,11.736734258881363,105.82241533945916,False,[],not used,35.825,full_slate
current,Current GP,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,61.259400717529275,16.803607522969074,105.71519391208948,16.760421531962507,105.75837990309604,False,[],not used,10.1075,full_slate
current,Current GP,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,60.70502243679533,15.389350306728957,106.0206945668617,15.34698301047451,106.06306186311616,False,[],not used,0.69,full_slate
current,Current GP,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,60.22339920882706,14.308330336418173,106.13846808123594,14.266515616071864,106.18028280158225,False,[],not used,40.4675,full_slate
current,Current GP,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,60.54920868092297,16.77191183889559,104.32650552295036,16.72805718081996,104.37036018102599,False,[],not used,30.2175,full_slate
